,Composition,lastphdospeak_actual,lastphdospeak_predicted
mp-924130,TiNiSn,272.585757411125,289.9737560304866
mp-9244,LiBC,1204.5856834086542,1485.7901464225786
mp-9262,Cs2PtF6,584.5857326377655,554.8112514318234
mp-9295,TaCu3Te4,223.58576130181282,238.37583459146185
mp-9384,CsAu3S2,341.58575193240125,359.1657527877534
mp-9567,Ba(MgSb)2,252.58575899916082,257.88206627168415
mp-9583,K2ZnF4,493.5857398633288,491.5882617123093
mp-9595,NbInO4,783.5857168368087,790.3102014303133
mp-961684,LiCaAs,305.58575479086585,354.97627560514786
mp-9664,K3BP2,1117.5856903166102,1164.940656081248
mp-966800,InP,328.5857529646245,315.6286571683494
mp-9692,K2GeSe3,308.58575455266043,252.21006799937513
mp-9731,RbAuSe,231.03896111579812,222.39132011008687
mp-9732,BaNaP,211.58576225463432,329.6313361030806
mp-974381,Rh2S3,411.5857463742758,440.4187512649956
mp-974603,HgF2,471.84628776184684,398.3855515644446
mp-976876,K2PtC2,1801.585636005784,1825.8742602797406
mp-978847,SrGaGeH,1159.5856869817349,1181.8225616799439
mp-981,SrF2,334.58575248821387,418.69147615848846
mp-984761,CsRb2Sb,73.56765209308998,92.40029411743795
mp-9855,KHfCuS3,334.58575248821387,355.81321318158217
mp-9872,K4BeP2,848.5857116756923,546.218205951838
mp-989558,Cs2TlGaF6,501.58573922811433,479.9808147644077
mp-989625,SrWN3,1012.5856986537982,1112.1634570976155
mp-9915,LiBeP,555.5857349404176,814.677223516775
mp-991652,VCu3Te4,289.5857560612945,240.8593295818109
mp-996959,LiAuO2,653.5857271590419,633.6950860478663
mp-996962,LiAgO2,595.5857317643457,622.0961925973378
mp-997086,SrAgO2,525.5857373224713,619.4992946343941
mp-998156,RbSnCl3,238.4559452332465,269.53615296688855
mp-998433,CsSrBr3,157.58576654233113,175.04329430087736
mp-998599,KCaBr3,212.5857621752325,211.9624564969883
mp-1009733,Ca2Si,240.5857599519823,300.50052717191204
mp-10163,NaAlTe2,338.5857521706066,310.9306178956106
mp-10182,LiZnP,400.58574724769545,438.8261431849105
mp-10250,BaLiF3,481.5857408161503,475.376220451144
mp-10418,RbSbO2,607.5857308115244,621.0413973936558
mp-11265,BaCaSn,170.5857655101078,174.26886429283752
mp-11327,Rb2Se,99.58577114763511,122.08461095124086
mp-11583,Zr2SN2,679.5857250945952,685.9236028890684
mp-11869,HfSnPd,197.58576336625939,218.40284375587464
mp-12418,SrCaGe,200.58576312805405,212.37735692420708
mp-1243,Ga2O3,674.5857254916042,712.9383764527975
mp-12779,CdTe,144.5857675745544,162.22855096769302
mp-1287,KS,478.5857410543556,387.81551626138247
mp-12885,BaAl2Sb2O7,978.5857013534593,746.0796497811488
mp-12908,ScAgSe2,247.5857593961698,261.10671750316345
mp-13056,Ba2LaTaO6,754.4592429505203,748.908896690608
mp-1345,CaP,432.585744706838,403.7722981094173
mp-13548,Cs2Pt,83.42622265888586,158.7947866840529
mp-13868,PdF4,652.5857272384436,637.223744329798
mp-13903,ZnSnF6,609.5857306527207,608.6687418769721
mp-13949,Cd(GaTe2)2,208.5857624928397,203.57298634754545
mp-13983,ZnPdF6,623.5857295410957,623.9423882918022
mp-1413,P2Ru,453.5857430394004,465.03074448131963
mp-14285,CoP2,477.5857411337574,477.0817411737751
mp-14398,CaSn(BO3)2,1340.5856726100105,1338.1212139669983
mp-14983,Si4P4Ru,502.5857391487126,487.9898383815942
mp-1500,BaS,218.58576169882184,264.25371389732027
mp-1519,CaTe,163.58576606592038,139.88337154724866
mp-1541,BeSe,565.5857341463998,520.9326426072575
mp-1550,AlP,430.5857448656418,439.8248832099584
mp-15556,Rb2As3,280.7913011441348,221.21275773636572
mp-15649,As2Ir,295.5857555848837,263.25525553476
mp-15781,KLaS2,253.58575891975903,291.87751855732824
mp-15999,Li3AuS2,399.5857473270973,409.81379698796513
mp-160,B,1164.5856865847259,1658.9923734945335
mp-1747,K2Te,129.58576876558132,137.47518573805442
mp-1873,ZnF2,469.58574176897173,503.69095413018806
mp-1922,RuSe2,260.58575836394647,287.361459240547
mp-1968,La2O3,523.5857374812748,629.7148130142846
mp-19765,In2HgTe4,166.585765827715,167.8653050322048
mp-2008,FeAs2,330.5857528058209,291.15540878106736
mp-20187,LiInSe2,351.58575113838333,328.58749540930637
mp-20329,InAgO2,571.5857336699888,623.7260127071074
mp-20450,YCrB4,935.5857047677364,1214.4145207678218
mp-20817,GePtSe,256.58575868155367,258.65588248996954
mp-223,GeO2,910.5857067527812,870.9325664115228
mp-22473,NaInSe2,168.5857656689114,277.68082352091034
mp-22607,Zn(InSe2)2,208.5857624928397,227.41429497451358
mp-22660,InAgO2,571.5857336699888,631.9881713322487
mp-2286,Li2Se,400.58574724769545,398.072796484199
mp-22867,RbBr,86.58577217985842,91.53529096412946
mp-22888,CaBr2,222.5857613812146,219.743435865982
mp-22895,CuI,153.58576685993827,147.86590016406598
mp-22905,LiCl,393.58574780350807,485.4083141967509
mp-22909,ZnCl2,310.5857543938568,259.74785581746437
mp-22937,Na4I2O,354.58575090017797,350.5756355167428
mp-23018,BiSbO4,727.5857212833093,686.1665982618157
mp-23025,LaClO,494.58573978392684,467.3844706789474
mp-23059,Rb2SnCl6,319.58575367924067,295.8286027121255
mp-23127,Ba2BiSbO6,652.5857272384436,636.4859494670227
mp-23231,AgBr,127.58576892438492,165.15349550395717
mp-23260,BaI2,106.58577059182257,131.7149483652163
mp-23263,LaBr3,160.58576630412574,207.74710669426463
mp-23484,CsAuCl3,335.58575240881197,282.9113429428422
mp-23818,BaLiH3,1013.5856985743968,1320.627493753523
mp-23949,RbCaH3,1285.585676977109,1300.0679674000723
mp-23956,K2MgH4,1333.5856731658228,1331.0716379473342
mp-24007,Rb2HBrO,3643.743437099969,3310.973964034362
mp-25305,Y2Ti2S2O5,1001.585699527218,788.2224630089933
mp-2624,AlSb,291.58575590249086,318.28552895741626
mp-267,Te2Ru,234.5857604283931,197.14291141597374
mp-2697,SrO2,926.9151354639647,862.0323561252422
mp-27138,K2PdBr4,254.58575884035724,263.8043752946504
mp-27300,RbAuBr3,238.58576011078603,209.85748516075287
mp-27303,NaAg3O2,496.5857396251232,434.0859543795544
mp-2741,CaF2,373.585749391544,484.3408523978633
mp-27421,RbBiF6,552.5857351786229,564.4852780069612
mp-27456,BaBr2,125.58576908318848,193.19066929966917
mp-27546,CaClF,360.58575042376714,438.06582689926165
mp-27678,Y2Cl3,251.58575907856255,270.2311066677932
mp-27716,KTlO,339.58575209120477,497.6140963938233
mp-27830,Cs2SeCl6,304.58575487026764,299.98147275838016
mp-27985,YClO,556.5857348610158,507.6945263238697
mp-28020,AlCuCl4,495.5857397045252,488.92223189774785
mp-28069,Ca3AsCl3,287.5857562200981,248.15517751428175
mp-28264,RbH3O2,3521.5854994346996,3190.882494357944
mp-28377,CsGeI3,160.620206064518,179.57843694688555
mp-2894,ScSnAu,234.5857604283931,235.55398565821145
mp-29025,Li5Br2N,669.5857258886133,493.07504043792414
mp-29055,KSb2,152.5857669393401,168.52633466101577
mp-29151,Li5NCl2,632.5857288264797,561.6302520878919
mp-29163,Ag2TeS3,334.58575248821387,334.04927822516913
mp-29208,Ca(MgBi)2,235.58576034899133,251.92606317404835
mp-29364,Li5SbO5,768.9388632748868,727.4538641356484
mp-29403,GaCuI4,213.58576209583072,199.79226133081818
mp-29484,K4HgAs2,230.58576074600026,231.56166503144746
mp-29521,RbBiO2,551.5857352580248,552.6022211755362
mp-29585,K4CdAs2,257.5857586021519,256.30216521867715
mp-2979,ZnGeN2,758.5857188218538,736.2268428465193
mp-30041,RbBiS2,236.5857602695895,312.82488515917476
mp-3038,Al2HgSe4,383.585748597526,363.89929763298795
mp-304,Ca2Ge,223.58576130181282,240.89300332877147
mp-3042,K2SiF6,779.5857171544162,714.9300282321833
mp-30459,ScNiBi,236.5857602695895,247.22546242741802
mp-3054,Li2CO3,1542.5856565708484,1518.073447344378
mp-3056,NaTlO2,428.5857450244453,500.80039976791744
mp-3098,AlCuO2,836.5857126285138,801.6034128589893
mp-30988,KBiO2,550.5857353374264,565.1285659536187
mp-3247,Cs2TiS3,441.5857439922218,356.6717682233529
mp-3359,Ba2SnO4,693.5857239829703,684.5713518956976
mp-34126,Cu4SnP10,491.5857400221323,441.0630445046186
mp-34169,Zn(InSe2)2,208.5857624928397,227.74714644940428
mp-34293,CsTaN2,1054.168039020076,761.2027867819676
mp-34579,Na3HfF7,547.5959088769893,591.4081741792351
mp-3524,LiPN2,1111.5856907930208,1103.4572699292366
mp-3614,KTaO3,876.5857094524423,823.7088661029226
mp-3642,ScCuO2,657.5857268414347,651.6687150561597
mp-370,CdS,251.01789069958312,299.30984600897256
mp-3700,LiYF4,546.5857356550338,594.0652631427673
mp-3772,Cd(GaSe2)2,250.5857591579644,250.06362711141148
mp-3839,GaCuTe2,204.58576281044685,219.36428341220522
mp-406,CdTe,144.5857675745544,133.780437576499
mp-4081,TaCu3Se4,278.5857569347142,285.59145938108855
mp-4124,CaCN2,2148.5856084533616,1848.3507570006261
mp-4175,ZnSnP2,345.58575161479416,363.48837878261025
mp-4187,Ge2N2O,904.585707229192,802.9090996554362
mp-4200,ScPO4,1154.5856873787438,1125.6410752244076
mp-4385,CdCO3,1470.585662287777,1556.652437842684
mp-4555,Ca(AsO3)2,739.5857203304878,798.7174867099773
mp-4586,LiAlTe2,331.5857527264192,313.74743168946486
mp-4666,CdSiP2,476.58574121315917,454.8145262812147
mp-486,NiP2,465.5857420865789,477.29796788925125
mp-5012,Li2SiO3,1018.5856981773877,983.4122472846221
mp-5046,BeSO4,1234.5856810266002,1133.1234548557343
mp-504838,CsPS3,653.5857271590419,496.3599519147609
mp-5342,GaAgS2,347.58575145599053,375.95855815907413
mp-5377,YTaO4,801.5857154075765,801.2436218683242
mp-540584,K2PdO2,549.5857354168284,612.1058810552306
mp-540703,Cs2S,184.5857643984827,265.8525987969414
mp-547792,KSbO3,624.5857294616939,658.9118269585588
mp-549697,RbGeIO6,694.5857239035686,726.5857405695549
mp-552806,BaBiClO2,542.5857359726408,548.6853043353799
mp-552934,Ba2CuBrO2,628.5857291440867,555.746511494251
mp-553342,CsBe2BO3F2,1384.5856691163315,1359.9275050440358
mp-555874,LiAsS2,385.58574843872236,417.0770039050823
mp-560790,Cs2NaBiF6,442.5857439128201,486.2545088660564
mp-567373,LaCN2Cl,2145.585608691567,1816.6889533271833
mp-567655,Sr2C(NCl)2,2084.5856135350764,1816.6455971208454
mp-567744,SrBr2,133.58576844797415,199.86987396663238
mp-568018,RbSb2,168.5857656689114,161.6951438719921
mp-569442,RbAuCl4,348.5857513765887,287.65432647030894
mp-569812,BaN3Cl,2181.5856058331024,1416.0258150662505
mp-570008,Sr3BiN,365.5857500267583,409.6974058410146
mp-570485,SrAlSiH,1205.5856833292526,1230.5691920889956
mp-570844,Ga3Os,313.58575415565144,263.9412554802906
mp-571222,CsBr,72.58577329148352,82.91907419482703
mp-573658,Cs3BAs2,980.5857011946556,1093.2860298088885
mp-5860,K2HgO2,617.5857300175064,587.8446596428906
mp-602,Te2Mo,256.58575868155367,195.8684322895966
mp-626620,RbHO,3289.585517855917,3151.9805800725267
mp-642648,KP(HO)2,2275.5855983693336,3263.099422710959
mp-6459,CaMg(CO3)2,1519.5856583970894,1515.7129111096228
mp-6494,K2Ca(CO3)2,1520.5856583176874,1587.0957701504344
mp-675011,CsPF6,852.4579164643103,697.5366925443097
mp-675104,Na3YCl6,271.5857574905268,370.3841236876605
mp-684690,Sc2Se3,296.585755505482,291.78357309852953
mp-697030,Mg2H6Ru,1976.585622110471,1884.436920194918
mp-6980,ScCuS2,361.5857503443654,390.9515563497405
mp-7027,InBO3,1309.585675071466,1288.4109120076714
mp-7067,Ca(CdAs)2,185.58576431908094,210.62273741937412
mp-7089,KMgSb,260.58575836394647,221.77651521378826
mp-7100,LaOF,526.5857372430696,488.23074551491743
mp-7104,CsCaF3,436.58574438923085,450.7597389252181
mp-7219,Na2ZrSe3,226.58576106360744,281.92279179503646
mp-7439,K3Cu3P2,371.58574955034754,382.9210804407439
mp-753802,Sc2Ti2O7,926.5857054823524,782.8881734806434
mp-754368,NaSbO2,619.5857298587027,614.7443900507116
mp-754710,Sr2CaI6,163.58576606592038,176.29135910901027
mp-7566,InPO4,1129.5856893637886,1084.1072422085263
mp-766,As2Ru,289.5857560612945,289.7182920077251
mp-768368,K4I2O,289.5857560612945,301.90751940921535
mp-774907,KLiZnS2,450.5857432776057,355.90907015450847
mp-7770,Sr(ZnAs)2,190.58576392207195,226.96460985990194
mp-7786,CsCu3S2,426.5857451832489,355.21579490096144
mp-7848,AlPO4,1208.585683091047,1093.4523031232877
mp-7896,Cs2O2,829.0174567200193,685.6203367073389
mp-7922,CaPdF6,632.5857288264797,626.0403626086498
mp-7928,K2PtS2,351.58575113838333,348.5311868260024
mp-7939,NaNbSe2,266.5857578875357,327.1853220604831
mp-7955,Li3Sb,423.1282952930162,391.89577263897337
mp-7972,RbLaO2,443.58574383341835,486.162508622634
mp-7979,K2PdF6,615.58573017631,600.5560189692507
mp-8042,ZrGeO4,799.5857155663801,836.6918667431876
mp-8058,YAsO4,903.5857073085936,833.9240312421215
mp-8098,InGaO3,647.5857276354526,664.2485588382807
mp-8161,CaPdF4,533.585736687257,552.9184787709297
mp-8188,KScO2,557.585734781614,609.7470730001639
mp-8207,Zn(PtO2)3,739.5857203304878,702.2465718519661
mp-8256,ZnPtF6,621.5857296998992,610.1768054838208
mp-8279,Ba(CdP)2,276.58575709351777,295.7324521924756
mp-8280,Ba(MgAs)2,288.5857561406963,288.2387867081303
mp-8407,Li3LaP2,456.5857428011951,387.7169505085302
mp-8409,KYO2,496.5857396251232,532.6429187454073
mp-856,SnO2,717.5857220773271,709.031957707604
mp-8622,Rb2PtSe2,207.58576257224152,235.68032370786423
mp-862947,Ba2BiAu,94.58577154464407,111.61830034764614
mp-8630,SbIrS,354.58575090017797,378.4036242523146
mp-866291,AgBr,143.5857676539562,164.2772577449004
mp-8751,RbLiS,376.58574915333855,399.684140247354
mp-8861,Rb2MgF4,450.5857432776057,474.1756498441013
mp-8884,ZnTe,179.58576479549168,197.54916367596982
mp-8891,K2Zr(BO3)2,1376.5856697515458,1324.367465405849
mp-8930,K2GeAs2,262.5857582051429,265.8813872105783
mp-8931,Rb2SnAs2,217.5857617782236,213.9159861723514
mp-8932,Cs2SiP2,463.58574224538256,432.55582228723557
mp-9010,RbAuS,335.58575240881197,339.1464381326867
mp-9062,RbS,481.5857408161503,423.04660173329887
mp-9143,LiPF6,894.5857080232097,800.8497632371768
mp-9144,LiAsF6,711.5857225537379,659.9089186165598
mp-9250,RbLiSe,346.5857515353923,333.5389991620846
mp-9273,K3Sb2Au3,188.58576408087555,194.46481262243128
mp-9317,KZrCuS3,331.5857527264192,355.7525950609236
mp-9361,RbLaS2,250.5857591579644,286.5176214680163
mp-9385,RbAu3Se2,242.58575979317874,226.44200279731788
mp-9437,NbFeSb,308.58575455266043,271.5742934483927
mp-9565,Ca(MgSb)2,254.58575884035724,255.08472212336457
mp-9566,Sr(MgSb)2,259.58575844334825,257.3735514560305
mp-9570,Ca(CdP)2,297.5857554260802,306.8751571399653
mp-961673,TiFeTe,315.58575399684787,283.78775652166615
mp-961678,ScCoTe,273.5857573317232,263.92034997071767
mp-961698,LiZnP,364.58575010616005,438.8261431849105
mp-9636,CsSbF6,640.5857281912653,601.6157983533028
mp-9672,K2NiP2,491.5857400221323,456.7199159982704
mp-9675,Cs3BP2,1117.5856903166102,1155.6744735824864
mp-9687,K2PAu,317.58575383804435,331.3019328644527
mp-972937,ScAlCO,765.585718266041,1635.9322753614713
mp-9778,K2AgP,294.5857556642855,348.88212689845756
mp-9794,Rb2GeSe3,308.7520560368611,239.33456706531314
mp-983565,CuBSe2,607.5857308115244,925.3474471218424
mp-9839,K2LiAlF6,634.585728667676,615.6536447117237
mp-9845,RbCaAs,224.58576122241104,220.14648369079543
mp-9881,KAuSe,229.9570867399526,211.6186640604764
mp-989400,Rb2NaGaF6,511.5857384340965,515.5187531225329
mp-989561,NaTl2GaF6,507.58573875170373,492.83982508217974
mp-989575,Cs2AlTlH6,1390.5856686399204,1454.5644372112622
mp-989608,Cs2NaAsCl6,276.58575709351777,333.8711470842382
mp-989616,CaWN3,1335.5856730070195,1014.4559731470282
mp-9900,Ag2GeS3,404.58574693008836,374.56870361287093
mp-991676,NbCu3Te4,261.5857582845447,244.60401713952433
mp-998198,RbCaBr3,225.52557371613608,216.2420871703818
mp-9986,CsAuO,541.5857360520424,542.8069412006522
mp-998604,RbPbCl3,223.58576130181282,259.5016238006188
mp-999498,N2,1090.5856924604586,1895.40525738067
mp-1008556,AlGaN2,718.5857219979254,772.5763026548834
mp-1008786,MgTe,247.5857593961698,262.85848469833576
mp-1009085,BeSiP2,590.5857321613547,633.9544845094869
mp-1020059,LiGe2N3,856.5857110404779,830.4035241575896
mp-10341,SrGeTeO6,694.5857239035686,703.1827446966962
mp-10485,BaLiSb,336.58575232941024,303.7427932654711
mp-10550,SrMg2N2,542.5857359726408,641.8906236419426
mp-10615,BaLiP,376.58574915333855,358.6083281785926
mp-10616,BaLiAs,359.5857505031691,291.2300948825667
mp-10776,K2Sn(AsS3)2,369.5857497091512,355.3879717648347
mp-10955,Sn(HgSe2)2,230.58576074600026,217.0159702411024
mp-11019,GaCuO2,679.5857250945952,686.9616336864672
mp-1105,BaO2,910.5857067527812,751.705475883532
mp-11123,CsYHgSe3,199.5857632074558,222.58440443314439
mp-11520,YNiSb,204.58576281044685,215.40035401622038
mp-12385,Ba2YTaO6,781.5857169956122,761.9926506417202
mp-1253,BaSe,109.58577035361715,150.07713411824633
mp-1285,PtO2,703.5857231889522,715.0256088411577
mp-12903,YAgTe2,181.58576463668808,195.91734212356755
mp-13356,Ba2SrTeO6,695.3071651297435,694.6918704579931
mp-13445,Rb2As2Pt,276.58575709351777,240.32477319883648
mp-13641,TiCdO3,709.5857227125415,722.876509134875
mp-13900,Sr(CuO)2,592.5857320025513,589.0319784151955
mp-13907,CdSnF6,595.5857317643457,583.9421525876683
mp-13984,CdPdF6,619.5857298587027,617.3247248500234
mp-14175,K3NbO8,904.376237450921,845.4822574986999
mp-14437,RbYO2,489.5857401809359,513.1567657597788
mp-149,Si,480.58574089555196,470.1317873468574
mp-15349,Li2GeO3,789.5857163603979,773.9095072972141
mp-1569,Be2C,939.5857044501292,1432.0506867082793
mp-15703,BeCN2,1209.5856830116452,1986.3033914765117
mp-15788,LiYS2,262.5857582051429,367.8567527574353
mp-15954,As2Rh,295.5857555848837,285.95935782417325
mp-15988,Li2CuSb,396.58574756530265,363.5718191966271
mp-16236,KAgSe,150.58576709814366,225.13795785639314
mp-165,Si,481.5857408161503,474.31978701432234
mp-16764,RbYTe2,171.58576543070603,170.21245504446665
mp-1778,BeO,1011.5856987332004,772.1686069237942
mp-189,SiRu,471.58574161016816,416.6236075062136
mp-19717,TePb,95.58577146524229,106.06219214209067
mp-19795,InS,303.58575494966937,292.6308421648674
mp-19851,KInTe2,182.58576455728627,184.0853532719796
mp-1986,ZnO,538.5857362902481,521.433102458009
mp-20282,CsPbF3,366.5857499473565,511.06778647855526
mp-2030,RuS2,439.5857441510256,466.8706438214069
mp-20351,InP,331.5857527264192,307.1363785372459
mp-2064,RbF,238.58576011078603,235.28008684570145
mp-2068,RhF3,554.5857350198194,667.2862453923232
mp-2072,KTe,169.5857655895096,174.55408425922678
mp-21166,SrCaPb,176.5857650336971,169.78852147900304
mp-21228,SrCuSeF,311.585754314455,407.0100308719599
mp-2133,ZnO,534.5857366078552,536.5069687591521
mp-21374,Cd(InTe2)2,166.585765827715,167.46677319917876
mp-21855,VCu3Se4,349.5857512971869,304.20293900497813
mp-22483,NaInTe2,185.58576431908094,249.8993580041101
mp-22865,CsCl,115.58576987720642,166.62364462710445
mp-22898,KI,99.58577114763511,107.59064881554167
mp-22899,LiI,285.58575637890164,291.29830638968843
mp-22919,AgI,103.34535948486929,133.48249351649517
mp-22925,AgI,121.58576940079568,133.48249351649517
mp-22935,CsBrF,272.585757411125,315.9521992804917
mp-22990,CsICl2,263.5857581257411,241.1408223094805
mp-23024,SrBrF,295.5857555848837,340.16099786167644
mp-23040,Ca2PI,289.5857560612945,282.35000138083416
mp-23070,BaBrF,265.58575796693754,302.45454385183103
mp-2319,P2Os,470.5857416895698,439.74157819241645
mp-23193,KCl,141.58576781275983,163.0692962499331
mp-23295,RbCl,113.58577003600998,157.73072801171784
mp-23303,RbBr,85.58577225926021,91.98083741811882
mp-23349,Bi(BO2)3,1476.8987630443203,1212.589677373525
mp-23405,Cs2TeBr6,213.58576209583072,194.6173550059253
mp-23425,Cs2PbCl6,269.5857576493304,300.1356942045371
mp-23465,Cs2TeCl6,275.58575717291956,303.87910320077435
mp-23703,LiH,1045.5856960335393,1119.1970587155388
mp-2371,Ga2Te5,223.58576130181282,211.20598621334932
mp-24066,SrHClO,3628.585490938709,2803.074348914279
mp-24589,K2HBrO,3637.5854902240917,3063.2080145519258
mp-2469,CdS,291.58575590249086,273.392869907421
mp-2472,SrO,420.58574565965966,505.007543558509
mp-2517,Ca2Si,254.58575884035724,338.3222656483444
mp-252,BeTe,501.58573922811433,519.909208948401
mp-2530,Li2Te,351.58575113838333,364.0304999534171
mp-2576,Sr2Ge,144.5857675745544,202.44866123306264
mp-2667,CsAu,65.58577384729607,143.14384292083275
mp-2693,SnSe,123.58576924199207,165.88419416617234
mp-27193,RbIO3,749.5857195364697,754.3891517932067
mp-27243,K2PtBr4,232.5857605871967,242.42505120514696
mp-27315,CaTiF6,684.5857246975862,676.9723984907022
mp-27422,CsBiF6,549.5857354168284,567.1971933474315
mp-27608,Be4TeO7,989.5857004800397,825.5691919560068
mp-28084,Rb2PdBr6,252.58575899916082,256.7060671300549
mp-28145,Rb2PdCl6,337.5857522500084,335.2757771347021
mp-28171,K3IO,275.58575717291956,370.8458065679112
mp-28302,K4CdP2,346.5857515353923,344.5809467435723
mp-28423,Ga2TeSe2,273.5857573317232,234.7070677169896
mp-28591,Na4HgP2,331.5857527264192,319.8192848654949
mp-28599,Na4Br2O,398.585747406499,423.1369557277087
mp-28626,LaSO,472.58574153076637,618.8845397296147
mp-288,PtS,445.5857436746148,383.31831361619123
mp-29091,Ti(CuS)4,454.58574295999847,420.03179382978516
mp-2918,YCuO2,653.5857271590419,614.9575867171573
mp-2920,LaAlO3,726.5857213627112,778.9839790574408
mp-29342,Ca3PCl3,304.58575487026764,380.5169076020073
mp-29398,Cs2HfI6,165.58576590711678,179.48005828223492
mp-29506,CsBiO2,554.5857350198194,547.7520090033203
mp-29750,CsMgBr3,315.58575399684787,272.5802324898965
mp-29751,CsMgI3,257.3811557603249,264.5922626518453
mp-30251,YAuO2,594.4020938795843,580.6141320630488
mp-30315,Ca3BN3,1648.585648154258,1356.0855703835018
mp-30373,RbAu,83.58577241806378,151.9341906839341
mp-31002,Rb2Te5,142.58576773335804,163.4998799266053
mp-3104,BaZrN2,714.5857223155325,700.9347178749856
mp-31235,BaNaBi,166.585765827715,199.1413389554321
mp-32616,Ga2S3,391.5857479623117,401.72974715686064
mp-3277,BAsO4,1070.5856940484944,1143.0218252473564
mp-3288,CsNO2,1315.585674595055,1059.447082757813
mp-33588,Ca2NF,507.58573875170373,506.90601862391054
mp-3427,LiAlO2,863.5857104846657,898.3945174268702
mp-3486,KSnSb,150.58576709814366,166.484622831084
mp-3519,ZrSO,598.5857315261405,728.1441822365243
mp-3589,BPO4,1221.5856820588235,1155.239518434035
mp-3748,AlCuO2,857.5857109610762,784.7184311215332
mp-380,ZnSe,221.58576146061642,232.60713315516557
mp-3810,Hg(AsO3)2,726.5857213627112,715.3948510747249
mp-384,MgP4,477.5857411337574,501.31059643484434
mp-3915,BaHgO2,618.5857299381046,533.4158572097716
mp-3924,LiNbO2,564.5857342258015,740.8864325601123
mp-3970,K2TiF6,641.5857281118634,595.5367273776279
mp-3980,LiSbF6,662.5857264444257,660.0954354799812
mp-422,BeS,599.5857314467387,632.4765960126916
mp-4405,Rb3AuO,266.8364515022847,346.9062108881991
mp-4497,Si2N2O,1128.5856894431904,1086.0002131635335
mp-4690,K3TaO8,895.0107895499382,845.0268987365667
mp-4809,Ga2HgS4,350.5857512177851,354.08291950516633
mp-5038,CsGaS2,381.5857487563297,340.887844586573
mp-504535,InHO2,2264.5855992427537,2378.2566781459655
mp-5048,LiGaTe2,331.5857527264192,330.40207871077746
mp-505634,Cs2Te3,145.58576749515262,161.09388162509586
mp-5077,NaLi2Sb,342.5857518529994,391.29874133696376
mp-5078,SrZnF4,469.58574176897173,490.299979835262
mp-5127,LiCuO,662.5857264444257,642.1610532782573
mp-5213,CdSnP2,334.58575248821387,328.38201794332167
mp-5238,GaCuS2,358.5857505825708,380.23728256990415
mp-5380,Ca4P2O,506.5857388311055,501.69378284580887
mp-541037,CsCuO,625.5857293822921,584.1575053607221
mp-5427,Mg2P2O7,1178.4664455102513,1156.009120401991
mp-546125,ScAsO4,925.5857055617543,896.1068805532219
mp-547244,SrBiClO2,550.5857353374264,566.351889088442
mp-5478,TlPd3O4,608.5857307321222,675.9293116082487
mp-549737,Ba2Ca(BO3)2,1283.5856771359124,1313.4088860940158
mp-550751,BaBeSiO4,1033.8940424655252,891.5479104324156
mp-551092,KLiZnO2,631.5857289058813,639.7506045595027
mp-552537,Sr2CuBrO2,631.5857289058813,583.0236101660597
mp-555166,BaAg2SnS4,339.58575209120477,314.77934911946517
mp-556953,RbPS3,652.5857272384436,536.2595739663476
mp-559092,ScF3,637.5857284294706,652.4281187144852
mp-5594,Sc2Si2O7,1145.58568809336,1040.377507845994
mp-561710,CsSnS3,459.58574256298965,295.5322714606877
mp-5621,NbCu3S4,435.58574446863264,422.4467907819521
mp-567558,CsAgCl2,223.58576130181282,271.11179314493165
mp-567636,VFeSb,329.58575288522275,301.2857551322936
mp-568052,K2Ga3,259.58575844334825,268.4810196463996
mp-568661,Cd(InSe2)2,207.58576257224152,208.84403892502903
mp-568666,RbAuI3,192.58576376326835,185.42669730834768
mp-569779,ScSbPd,240.5857599519823,243.882751583483
mp-570097,Sr(Li2P)2,473.5857414513646,449.10542979646027
mp-570256,Ag2HgI4,123.58576924199207,141.1202759418003
mp-570324,Rb2TeBr6,215.5857619370272,186.206265160652
mp-570891,KBr,108.58577043301895,119.05224543637152
mp-573697,CsCl,122.58576932139387,169.66628252358868
mp-573755,CsTeAu,201.58576304865227,191.12041460010335
mp-573763,Cs2Te,85.58577225926021,137.63843417700764
mp-574599,CsAuSe,231.60760465794567,227.83638981793092
mp-581833,RbN3,2092.585612899862,2031.7889686005171
mp-6384,RbSO2F,1153.5856874581455,939.7352756394117
mp-638729,Cs2ZrCl6,333.5857525676157,333.48434145455707
mp-643370,Ba2MgH6,1191.5856844408775,1679.0436326098877
mp-6560,KSO2F,1153.1905864961611,960.4797735489636
mp-675230,NaLaS2,302.5857550290712,318.9508363326737
mp-684,BaS2,458.5857426423914,298.6812900001975
mp-684580,AgI,121.58576940079568,132.77649357255288
mp-684969,Sc2S3,363.5857501855618,404.1390142702367
mp-6867,KCaCO3F,1524.5856580000805,1566.0906003055331
mp-6920,KNO3,1373.585669989751,1229.0863755159016
mp-6930,SiO2,1177.5856855525024,1160.80363985292
mp-697144,RbH2N,3337.58551404463,3215.1246532759087
mp-6989,BaSeO3,777.5857173132196,715.1587257641922
mp-7041,CaHgO2,640.5857281912653,525.3464680925716
mp-7188,Al2Os,442.5857439128201,392.6081751226854
mp-730,P2Pt,501.58573922811433,414.53237039100685
mp-7323,RbBe2BO3F2,1394.5856683223135,1310.6540729563453
mp-7375,KNbO3,856.608845977842,825.4447460296602
